reaction,n,prr_ours,prr_ref,delta_prr,ror_ours,ror_ref,delta_ror,flag
MYOCARDIAL INFARCTION,32358,50.95,51.72,1.5,86.05,84.63,1.7,✓
CEREBROVASCULAR ACCIDENT,24021,39.26,38.9,0.9,56.16,54.56,2.9,✓
HYPERTENSION,10029,12.48,11.52,8.3,14.17,12.87,10.1,~
CHEST PAIN,9945,14.23,13.49,5.5,16.15,15.14,6.7,~
CORONARY ARTERY DISEASE,8493,88.04,71.12,23.8,98.62,78.09,26.3,⚠️ 
DEPRESSION,7387,8.28,7.5,10.4,9.04,8.07,12.0,~
ANXIETY,6161,5.48,4.89,12.1,5.87,5.17,13.5,~
CARDIOVASCULAR DISORDER,5873,67.31,74.11,9.2,72.68,80.34,9.5,~
THROMBOSIS,5536,18.17,18.63,2.5,19.48,19.94,2.3,✓
CARDIAC DISORDER,5472,15.91,15.9,0.1,17.03,17.01,0.1,✓
ANGINA PECTORIS,5302,50.59,46.66,8.4,54.18,49.5,9.5,~
DYSPNOEA,5260,2.45,2.14,14.5,2.55,2.21,15.4,~
CARDIAC FAILURE CONGESTIVE,4745,17.18,14.66,17.2,18.22,15.46,17.9,~
PULMONARY EMBOLISM,4616,12.15,11.71,3.8,12.84,12.3,4.4,✓
INJURY,4428,14.94,14.31,4.4,15.77,14.97,5.3,✓
DEATH,4241,1.33,1.15,15.7,1.35,1.16,16.4,~
ACUTE MYOCARDIAL INFARCTION,4202,41.87,35.25,18.8,44.19,36.92,19.7,~
PAIN,4191,1.78,1.56,14.1,1.82,1.59,14.5,~
DIZZINESS,4158,2.26,1.87,20.9,2.33,1.91,22.0,⚠️ 
TRANSIENT ISCHAEMIC ATTACK,3994,32.08,30.9,3.8,33.75,32.37,4.3,✓
HEADACHE,3847,1.68,1.33,26.3,1.72,1.34,28.4,⚠️ 
GASTROOESOPHAGEAL REFLUX DISEASE,3655,12.32,9.62,28.1,12.87,9.94,29.5,⚠️ 
BACK PAIN,3196,3.7,2.95,25.4,3.81,3.01,26.6,⚠️ 
FALL,3059,2.41,1.87,28.9,2.47,1.9,30.0,⚠️ 
EMOTIONAL DISTRESS,3014,5.9,4.65,26.9,6.1,4.75,28.4,⚠️ 
OEDEMA PERIPHERAL,2982,6.21,5.51,12.7,6.41,5.66,13.3,~
ARTHRALGIA,2886,1.89,1.41,34.0,1.92,1.42,35.2,⚠️ 
BLOOD CHOLESTEROL INCREASED,2875,15.88,14.39,10.4,16.44,14.82,10.9,~
ARRHYTHMIA,2859,15.66,17.03,8.0,16.21,17.66,8.2,~
PAIN IN EXTREMITY,2845,2.66,2.03,31.0,2.72,2.07,31.4,⚠️ 
ADVERSE EVENT,2824,8.53,6.59,29.4,8.81,6.76,30.3,⚠️ 
ASTHENIA,2701,1.89,1.57,20.4,1.92,1.59,20.8,⚠️ 
RENAL FAILURE,2617,4.62,5.02,8.0,4.75,5.16,7.9,~
ANAEMIA,2575,3.41,2.72,25.4,3.49,2.76,26.4,⚠️ 
DEEP VEIN THROMBOSIS,2439,9.47,9.32,1.6,9.74,9.57,1.8,✓
PNEUMONIA,2296,1.84,1.75,5.1,1.87,1.77,5.6,~
OSTEOARTHRITIS,2276,13.45,10.81,24.4,13.82,11.02,25.4,⚠️ 
ARTHROPATHY,2259,10.68,9.72,9.9,10.97,9.94,10.4,~
INSOMNIA,2215,2.26,1.75,29.1,2.29,1.76,30.1,⚠️ 
ATRIAL FIBRILLATION,2156,5.63,5.01,12.4,5.76,5.11,12.7,~
VOMITING,2052,1.15,1.01,13.9,1.15,1.01,13.9,~
URINARY TRACT INFECTION,2045,3.13,2.37,32.1,3.19,2.39,33.5,⚠️ 
BLOOD PRESSURE INCREASED,1997,3.39,2.71,25.1,3.46,2.74,26.3,⚠️ 
ABDOMINAL PAIN,1979,2.21,2.0,10.5,2.24,2.02,10.9,~
HYPOAESTHESIA,1899,3.35,2.66,25.9,3.41,2.69,26.8,⚠️ 
PALPITATIONS,1855,4.23,3.54,19.5,4.31,3.59,20.1,~
BRONCHITIS,1834,6.72,5.08,32.3,6.86,5.16,32.9,⚠️ 
CARDIAC FAILURE,1826,5.76,6.56,12.2,5.87,6.7,12.4,~
DYSPEPSIA,1804,5.05,3.96,27.5,5.15,4.01,28.4,⚠️ 
CHRONIC OBSTRUCTIVE PULMONARY DISEASE,1791,9.22,8.14,13.3,9.41,8.29,13.5,~
DIABETES MELLITUS,1784,5.79,6.08,4.8,5.9,6.19,4.7,✓
CONVULSION,1665,6.05,5.24,15.5,6.16,5.3,16.2,~
RENAL DISORDER,1635,9.19,9.81,6.3,9.36,10.01,6.5,~
COUGH,1596,1.53,1.25,22.4,1.54,1.25,23.2,⚠️ 
SYNCOPE,1596,4.08,3.39,20.4,4.14,3.43,20.7,⚠️ 
CONSTIPATION,1561,1.92,1.38,39.1,1.94,1.39,39.6,⚠️ 
ABDOMINAL PAIN UPPER,1480,1.94,1.84,5.4,1.95,1.86,4.8,~
GASTRITIS,1420,13.35,10.95,21.9,13.58,11.09,22.5,⚠️ 
OVERDOSE,1417,1.63,1.79,8.9,1.65,1.8,8.3,~
HYPOTENSION,1383,1.77,1.54,14.9,1.79,1.54,16.2,~
CHEST DISCOMFORT,1362,3.54,2.82,25.5,3.59,2.85,26.0,⚠️ 
SINUSITIS,1307,3.48,2.3,51.3,3.53,2.32,52.2,⚠️ 
DRUG HYPERSENSITIVITY,1283,1.78,2.09,14.8,1.79,2.11,15.2,~
NECK PAIN,1282,6.12,4.42,38.5,6.2,4.46,39.0,⚠️ 
CARDIAC ARREST,1278,3.94,3.83,2.9,3.99,3.87,3.1,✓
MUSCLE SPASMS,1153,1.74,1.33,30.8,1.75,1.34,30.6,⚠️ 
GASTROINTESTINAL HAEMORRHAGE,1151,3.8,3.29,15.5,3.84,3.32,15.7,~
HYPERHIDROSIS,1145,2.35,2.22,5.9,2.37,2.24,5.8,~
UPPER RESPIRATORY TRACT INFECTION,1127,6.52,4.44,46.8,6.6,4.47,47.7,⚠️ 
WEIGHT INCREASED,1104,1.31,1.04,26.0,1.32,1.04,26.9,⚠️ 
PARAESTHESIA,1088,1.85,1.37,35.0,1.87,1.37,36.5,⚠️ 
MIGRAINE,1074,3.03,2.81,7.8,3.06,2.83,8.1,~
ASTHMA,1066,2.41,2.22,8.6,2.43,2.23,9.0,~
