reaction,n,prr_ours,prr_ref,delta_prr,ror_ours,ror_ref,delta_ror,flag
NAUSEA,11977,3.93,3.95,0.5,4.42,4.46,0.9,✓
VOMITING,7913,4.26,4.44,4.1,4.61,4.81,4.2,✓
OFF LABEL USE,7195,2.07,2.14,3.3,2.17,2.25,3.6,✓
DIARRHOEA,6864,2.71,2.78,2.5,2.86,2.94,2.7,✓
DECREASED APPETITE,4910,5.52,5.51,0.2,5.81,5.8,0.2,✓
CONSTIPATION,4889,5.79,5.95,2.7,6.09,6.27,2.9,✓
WEIGHT DECREASED,4325,3.85,3.97,3.0,4.01,4.13,2.9,✓
FATIGUE,3705,1.22,1.22,0.0,1.23,1.23,0.0,✓
HEADACHE,3538,1.46,1.44,1.4,1.48,1.46,1.4,✓
PRODUCT USE IN UNAPPROVED INDICATION,3167,2.98,3.35,11.0,3.06,3.44,11.0,~
BLOOD GLUCOSE INCREASED,3150,4.44,4.22,5.2,4.57,4.35,5.1,~
ABDOMINAL PAIN UPPER,3100,3.88,3.94,1.5,3.99,4.06,1.7,✓
DIZZINESS,3015,1.55,1.55,0.0,1.57,1.57,0.0,✓
WRONG TECHNIQUE IN PRODUCT USAGE PROCESS,2893,3.65,3.64,0.3,3.75,3.73,0.5,✓
