reaction,n,prr_ours,prr_ref,delta_prr,ror_ours,ror_ref,delta_ror,flag
DYSPNOEA,4150,3.01,2.68,12.3,3.17,2.81,12.8,~
FATIGUE,3184,1.54,1.35,14.1,1.58,1.37,15.3,~
DIARRHOEA,3059,1.77,1.56,13.5,1.82,1.59,14.5,~
NAUSEA,2845,1.51,1.3,16.2,1.53,1.32,15.9,~
INTERNATIONAL NORMALISED RATIO INCREASED,2818,136.46,125.79,8.5,143.74,135.96,5.7,~
DEATH,2701,1.17,1.0,17.0,1.18,1.0,18.0,~
HEADACHE,2636,1.74,1.32,31.8,1.78,1.34,32.8,⚠️ 
DRUG INTERACTION,2530,6.79,5.66,20.0,7.07,5.86,20.6,~
DIZZINESS,2280,1.98,1.78,11.2,2.02,1.82,11.0,~
FALL,2275,2.82,2.58,9.3,2.9,2.64,9.8,~
ACUTE KIDNEY INJURY,2084,3.76,2.2,70.9,3.87,2.22,74.3,⚠️ 
ASTHENIA,2061,2.3,2.12,8.5,2.35,2.17,8.3,~
PNEUMONIA,2044,2.44,2.31,5.6,2.49,2.35,6.0,~
PAIN,2041,1.21,1.09,11.0,1.22,1.09,11.9,~
MALAISE,1800,1.73,1.36,27.2,1.75,1.37,27.7,⚠️ 
VOMITING,1727,1.55,1.35,14.8,1.57,1.36,15.4,~
HYPOTENSION,1668,3.44,3.03,13.5,3.51,3.08,14.0,~
ANAEMIA,1667,3.83,3.75,2.1,3.92,3.84,2.1,✓
WEIGHT DECREASED,1613,2.3,1.68,36.9,2.34,1.69,38.5,⚠️ 
PAIN IN EXTREMITY,1555,2.3,1.78,29.2,2.34,1.8,30.0,⚠️ 
CONDITION AGGRAVATED,1487,1.59,1.27,25.2,1.6,1.28,25.0,⚠️ 
CHRONIC KIDNEY DISEASE,1389,4.31,2.19,96.8,4.39,2.2,99.5,⚠️ 
COUGH,1382,1.81,1.7,6.5,1.83,1.71,7.0,~
GASTROINTESTINAL HAEMORRHAGE,1311,8.1,6.87,17.9,8.28,7.03,17.8,~
ARTHRALGIA,1304,1.17,1.0,17.0,1.18,1.0,18.0,~
ATRIAL FIBRILLATION,1302,5.51,6.94,20.6,5.62,7.12,21.1,⚠️ 
RENAL FAILURE,1297,3.94,2.85,38.2,4.01,2.89,38.8,⚠️ 
PYREXIA,1227,1.46,1.27,15.0,1.47,1.27,15.7,~
PERIPHERAL SWELLING,1211,2.49,1.77,40.7,2.53,1.78,42.1,⚠️ 
HAEMORRHAGE,1136,4.51,6.16,26.8,4.58,6.32,27.5,⚠️ 
HAEMOGLOBIN DECREASED,1059,4.59,4.34,5.8,4.67,4.41,5.9,~
CHEST PAIN,1055,2.76,2.41,14.5,2.8,2.45,14.3,~
ABDOMINAL PAIN,1036,1.87,1.57,19.1,1.89,1.58,19.6,~
DECREASED APPETITE,1026,1.67,1.59,5.0,1.68,1.6,5.0,~
EPISTAXIS,1014,5.77,5.8,0.5,5.86,5.9,0.7,✓
BACK PAIN,999,1.79,1.56,14.7,1.81,1.57,15.3,~
CONSTIPATION,995,1.73,1.51,14.6,1.75,1.52,15.1,~
SOMNOLENCE,995,2.08,1.31,58.8,2.1,1.32,59.1,⚠️ 
CEREBROVASCULAR ACCIDENT,960,3.1,2.43,27.6,3.13,2.46,27.2,⚠️ 
WEIGHT INCREASED,948,1.74,1.29,34.9,1.76,1.3,35.4,⚠️ 
THROMBOSIS,938,4.96,4.79,3.5,5.03,4.86,3.5,✓
URINARY TRACT INFECTION,920,2.05,1.89,8.5,2.06,1.91,7.9,~
NASOPHARYNGITIS,918,1.82,1.2,51.7,1.83,1.21,51.2,⚠️ 
CARDIAC FAILURE,909,4.64,3.84,20.8,4.7,3.88,21.1,⚠️ 
SEPSIS,906,3.39,2.5,35.6,3.43,2.52,36.1,⚠️ 
OEDEMA PERIPHERAL,899,4.42,4.15,6.5,4.48,4.22,6.2,~
HOSPITALISATION,882,1.86,1.06,75.5,1.87,1.06,76.4,⚠️ 
